DataMonth|DMISID|QuestionNum|Value1|Value2
2022-01-01|0114|C.12.a.11||
2022-01-01|0114|C.12.a.12||
2022-01-01|0114|C.12.a.2||
2022-01-01|0114|C.12.a.3||
2022-01-01|0114|C.12.a.4||
2022-01-01|0114|C.12.a.5||
2022-01-01|0114|C.12.a.6||
2022-01-01|0114|C.12.a.7||
2022-01-01|0114|C.12.a.8||
2022-01-01|0114|C.12.a.9||
2022-01-01|0114|C.12.b||
2022-01-01|0114|C.3.a|N|
2022-01-01|0114|C.3.b|Y|
2022-01-01|0114|C.3.c|31|31
2022-01-01|0114|C.3.d|31|31
2022-01-01|0114|C.9.a|2512|2520
2022-01-01|0114|C.9.b||
2022-01-01|0114|C.9.c||923
2022-01-01|0114|C.9.d||
2022-01-01|0114|E.1.a.1||
2022-01-01|0114|E.1.a.2||
2022-01-01|0114|E.1.a.3||
2022-01-01|0114|E.1.a.4|1|
2022-01-01|0114|E.1.a.5||
2022-01-01|0114|E.1.a.6||
2022-01-01|0114|E.1.a.7||
2022-01-01|0114|E.1.a.8|2|
2022-01-01|0114|E.1.b.1||
2022-01-01|0114|E.1.b.2||
2022-01-01|0114|E.1.b.3||
2022-01-01|0114|E.1.b.4||
2022-01-01|0114|E.1.b.5||
2022-01-01|0114|E.1.b.6||
2022-01-01|0114|E.1.b.7||
2022-01-01|0114|E.1.b.8||
2022-01-01|0117|B.1.a|3.3.9 CF 8.2.1|
2022-01-01|0117|B.1.b|4.630 CP 449|
2022-01-01|0117|B.1.c|213.03.0029|
2022-01-01|0117|B.4.e|429|
2022-01-01|0117|B.5.a|29945|32191
2022-01-01|0117|B.5.b|138|138
2022-01-01|0117|B.5.d|13092|14502
2022-01-01|0117|C.1.e|7433|8752
2022-01-01|0117|C.1.f|8222|8823
2022-01-01|0117|C.11.a|131|
2022-01-01|0117|C.11.a.1|17|
2022-01-01|0117|C.11.a.10||
2022-01-01|0117|C.11.a.11||
2022-01-01|0117|C.11.a.12||
2022-01-01|0117|C.11.a.2|12|
2022-01-01|0117|C.11.a.3|9|
2022-01-01|0117|C.11.a.4|93|
2022-01-01|0117|C.11.a.5||
2022-01-01|0117|C.11.a.6||
2022-01-01|0117|C.11.a.7||
2022-01-01|0117|C.11.a.8||
2022-01-01|0117|C.11.a.9||
2022-01-01|0117|C.11.b|731|
2022-01-01|0117|C.11.b.1|388|
2022-01-01|0117|C.11.b.2|343|
2022-01-01|0117|C.12.a||
2022-01-01|0117|C.12.a.1||
2022-01-01|0117|C.12.a.10||
2022-01-01|0117|C.12.a.11||
2022-01-01|0117|C.12.a.12||
2022-01-01|0117|C.12.a.2||
2022-01-01|0117|C.12.a.3||
2022-01-01|0117|C.12.a.4||
2022-01-01|0117|C.12.a.5||
2022-01-01|0117|C.12.a.6||
2022-01-01|0117|C.12.a.7||
2022-01-01|0117|C.12.a.8||
2022-01-01|0117|C.12.a.9||
2022-01-01|0117|C.12.b||
2022-01-01|0117|C.3.a|N|
2022-01-01|0117|C.3.b|Y|
2022-01-01|0117|C.3.c|31|31
2022-01-01|0117|C.3.d|31|31
2022-01-01|0117|C.9.a|46739|46832
2022-01-01|0117|C.9.b||
2022-01-01|0117|C.9.c||36072
2022-01-01|0117|C.9.d||
2022-01-01|0117|E.1.a.1|1|
2022-01-01|0117|E.1.a.2|3|
2022-01-01|0117|E.1.a.3|2|
2022-01-01|0117|E.1.a.4||
2022-01-01|0117|E.1.a.5||
2022-01-01|0117|E.1.a.6||
2022-01-01|0117|E.1.a.7||
2022-01-01|0117|E.1.a.8|21|
2022-01-01|0117|E.1.b.1||
2022-01-01|0117|E.1.b.2||
2022-01-01|0117|E.1.b.3||
2022-01-01|0117|E.1.b.4||
2022-01-01|0117|E.1.b.5||
2022-01-01|0117|E.1.b.6||
2022-01-01|0117|E.1.b.7||
2022-01-01|0117|E.1.b.8||
2022-01-01|0118|B.1.a|3.3.9 CF 8.2.1|
2022-01-01|0118|B.1.b|4.630 CP 449|
2022-01-01|0118|B.1.c|213.03.0029|
2022-01-01|0118|B.4.e|8|
2022-01-01|0118|B.5.a|2623|2674
2022-01-01|0118|B.5.b||
2022-01-01|0118|B.5.d|2577|2656
2022-01-01|0118|C.1.e|944|1140
2022-01-01|0118|C.1.f|914|1317
2022-01-01|0118|C.11.a|29|
2022-01-01|0118|C.11.a.1|3|
2022-01-01|0118|C.11.a.10||
2022-01-01|0118|C.11.a.11||
2022-01-01|0118|C.11.a.12||
2022-01-01|0118|C.11.a.2|1|
2022-01-01|0118|C.11.a.3|2|
2022-01-01|0118|C.11.a.4|23|
2022-01-01|0118|C.11.a.5||
2022-01-01|0118|C.11.a.6||
2022-01-01|0118|C.11.a.7||
2022-01-01|0118|C.11.a.8||
2022-01-01|0118|C.11.a.9||
2022-01-01|0118|C.11.b||
2022-01-01|0118|C.11.b.1||
2022-01-01|0118|C.11.b.2||
2022-01-01|0118|C.12.a||
2022-01-01|0118|C.12.a.1||
2022-01-01|0118|C.12.a.10||
2022-01-01|0118|C.12.a.11||
2022-01-01|0118|C.12.a.12||
2022-01-01|0118|C.12.a.2||
2022-01-01|0118|C.12.a.3||
2022-01-01|0118|C.12.a.4||
2022-01-01|0118|C.12.a.5||
2022-01-01|0118|C.12.a.6||
2022-01-01|0118|C.12.a.7||
2022-01-01|0118|C.12.a.8||
2022-01-01|0118|C.12.a.9||
2022-01-01|0118|C.12.b||
2022-01-01|0118|C.3.a|N|
2022-01-01|0118|C.3.b|Y|
2022-01-01|0118|C.3.c|31|31
2022-01-01|0118|C.3.d|31|31
2022-01-01|0118|C.9.a|5307|5330
2022-01-01|0118|C.9.b||
2022-01-01|0118|C.9.c||2930
2022-01-01|0118|C.9.d||
2022-01-01|0118|E.1.a.1||
2022-01-01|0118|E.1.a.2||
2022-01-01|0118|E.1.a.3||
2022-01-01|0118|E.1.a.4|1|
2022-01-01|0118|E.1.a.5||
2022-01-01|0118|E.1.a.6||
2022-01-01|0118|E.1.a.7||
2022-01-01|0118|E.1.a.8|2|
2022-01-01|0118|E.1.b.1||
2022-01-01|0118|E.1.b.2||
2022-01-01|0118|E.1.b.3||
2022-01-01|0118|E.1.b.4||
2022-01-01|0118|E.1.b.5||
2022-01-01|0118|E.1.b.6||
2022-01-01|0118|E.1.b.7||
2022-01-01|0118|E.1.b.8||
2022-01-01|0119|B.1.a||
2022-01-01|0119|B.1.b||
2022-01-01|0119|B.1.c||
2022-01-01|0119|B.4.e||
2022-01-01|0119|B.5.a||
2022-01-01|0119|B.5.b||
2022-01-01|0119|B.5.d||
2022-01-01|0119|C.1.e|1235|1258
2022-01-01|0119|C.1.f|1182|1245
2022-01-01|0119|C.11.a||
2022-01-01|0119|C.11.a.1||
2022-01-01|0119|C.11.a.10||
2022-01-01|0119|C.11.a.11||
2022-01-01|0119|C.11.a.12||
2022-01-01|0119|C.11.a.2||
2022-01-01|0119|C.11.a.3||
2022-01-01|0119|C.11.a.4||
2022-01-01|0119|C.11.a.5||
2022-01-01|0119|C.11.a.6||
2022-01-01|0119|C.11.a.7||
2022-01-01|0119|C.11.a.8||
2022-01-01|0119|C.11.a.9||
2022-01-01|0119|C.11.b||
2022-01-01|0119|C.11.b.1||
2022-01-01|0119|C.11.b.2||
2022-01-01|0119|C.12.a||
2022-01-01|0119|C.12.a.1||
2022-01-01|0119|C.12.a.10||
2022-01-01|0119|C.12.a.11||
2022-01-01|0119|C.12.a.12||
2022-01-01|0119|C.12.a.2||
2022-01-01|0119|C.12.a.3||
2022-01-01|0119|C.12.a.4||
2022-01-01|0119|C.12.a.5||
2022-01-01|0119|C.12.a.6||
2022-01-01|0119|C.12.a.7||
2022-01-01|0119|C.12.a.8||
2022-01-01|0119|C.12.a.9||
2022-01-01|0119|C.12.b||
2022-01-01|0119|C.3.a||
2022-01-01|0119|C.3.b||
2022-01-01|0119|C.3.c||
2022-01-01|0119|C.3.d||
2022-01-01|0119|C.9.a||
2022-01-01|0119|C.9.b||
2022-01-01|0119|C.9.c||
2022-01-01|0119|C.9.d||
2022-01-01|0119|E.1.a.1||
2022-01-01|0119|E.1.a.2||
2022-01-01|0119|E.1.a.3||
2022-01-01|0119|E.1.a.4||
2022-01-01|0119|E.1.a.5||
2022-01-01|0119|E.1.a.6||
2022-01-01|0119|E.1.a.7||
2022-01-01|0119|E.1.a.8|6|
2022-01-01|0119|E.1.b.1||
2022-01-01|0119|E.1.b.2||
2022-01-01|0119|E.1.b.3||
2022-01-01|0119|E.1.b.4||
2022-01-01|0119|E.1.b.5||
2022-01-01|0119|E.1.b.6||
2022-01-01|0119|E.1.b.7||
2022-01-01|0119|E.1.b.8||
2022-01-01|0120|B.1.a|3.3.9 CF 8.2.1|
2022-01-01|0120|B.1.b|4.630 CP 449|
2022-01-01|0120|B.1.c|213.03.0029|
2022-01-01|0120|B.4.e|34|
2022-01-01|0120|B.5.a|15233|15624
2022-01-01|0120|B.5.b|128|129
2022-01-01|0120|B.5.d|7722|8390
2022-01-01|0120|C.1.e|2974|3094
2022-01-01|0120|C.1.f|2890|3089
2022-01-01|0120|C.11.a||
2022-01-01|0120|C.11.a.1||
2022-01-01|0120|C.11.a.10||
2022-01-01|0120|C.11.a.11||
2022-01-01|0120|C.11.a.12||
2022-01-01|0120|C.11.a.2||
2022-01-01|0120|C.11.a.3||
2022-01-01|0120|C.11.a.4||
2022-01-01|0120|C.11.a.5||
2022-01-01|0120|C.11.a.6||
2022-01-01|0120|C.11.a.7||
2022-01-01|0120|C.11.a.8||
2022-01-01|0120|C.11.a.9||
2022-01-01|0120|C.11.b|10|
2022-01-01|0120|C.11.b.1|10|
2022-01-01|0120|C.11.b.2||
2022-01-01|0120|C.12.a||
2022-01-01|0120|C.12.a.1||
2022-01-01|0120|C.12.a.10||
2022-01-01|0120|C.12.a.11||
2022-01-01|0120|C.12.a.12||
2022-01-01|0120|C.12.a.2||
2022-01-01|0120|C.12.a.3||
2022-01-01|0120|C.12.a.4||
2022-01-01|0120|C.12.a.5||
2022-01-01|0120|C.12.a.6||
2022-01-01|0120|C.12.a.7||
2022-01-01|0120|C.12.a.8||
2022-01-01|0120|C.12.a.9||
2022-01-01|0120|C.12.b|462|466
2022-01-01|0120|C.3.a|Y|
2022-01-01|0120|C.3.b|Y|
2022-01-01|0120|C.3.c|31|31
2022-01-01|0120|C.3.d|31|31
2022-01-01|0120|C.9.a|24144|24144
2022-01-01|0120|C.9.b||
2022-01-01|0120|C.9.c||17278
2022-01-01|0120|C.9.d||
2022-01-01|0120|E.1.a.1||
2022-01-01|0120|E.1.a.2|3|
2022-01-01|0120|E.1.a.3||
2022-01-01|0120|E.1.a.4||
2022-01-01|0120|E.1.a.5||
2022-01-01|0120|E.1.a.6||
2022-01-01|0120|E.1.a.7||
2022-01-01|0120|E.1.a.8||
2022-01-01|0120|E.1.b.1||
2022-01-01|0120|E.1.b.2||
2022-01-01|0120|E.1.b.3||
2022-01-01|0120|E.1.b.4||
2022-01-01|0120|E.1.b.5||
2022-01-01|0120|E.1.b.6||
2022-01-01|0120|E.1.b.7||
2022-01-01|0120|E.1.b.8||
2022-01-01|0121|B.1.a|3.3.9 CF 8.2.1|
2022-01-01|0121|B.1.b|4.630 CP 449|
2022-01-01|0121|B.1.c|213.03.0029|
2022-01-01|0121|B.4.e|62|
2022-01-01|0121|B.5.a|15221|15641
2022-01-01|0121|B.5.b||
2022-01-01|0121|B.5.d|5477|5990
2022-01-01|0121|C.1.e|1595|1944
2022-01-01|0121|C.1.f|1519|1914
2022-01-01|0121|C.11.a|12|
2022-01-01|0121|C.11.a.1|3|
2022-01-01|0121|C.11.a.10||
2022-01-01|0121|C.11.a.11||
2022-01-01|0121|C.11.a.12||
2022-01-01|0121|C.11.a.2||
2022-01-01|0121|C.11.a.3|2|
2022-01-01|0121|C.11.a.4|7|
2022-01-01|0121|C.11.a.5||
2022-01-01|0121|C.11.a.6||
2022-01-01|0121|C.11.a.7||
2022-01-01|0121|C.11.a.8||
2022-01-01|0121|C.11.a.9||
2022-01-01|0121|C.11.b|365|
2022-01-01|0121|C.11.b.1|197|
2022-01-01|0121|C.11.b.2|168|
2022-01-01|0121|C.12.a||
2022-01-01|0121|C.12.a.1||
2022-01-01|0121|C.12.a.10||
2022-01-01|0121|C.12.a.11||
2022-01-01|0121|C.12.a.12||
2022-01-01|0121|C.12.a.2||
2022-01-01|0121|C.12.a.3||
2022-01-01|0121|C.12.a.4||
2022-01-01|0121|C.12.a.5||
2022-01-01|0121|C.12.a.6||
2022-01-01|0121|C.12.a.7||
2022-01-01|0121|C.12.a.8||
2022-01-01|0121|C.12.a.9||
2022-01-01|0121|C.12.b||
2022-01-01|0121|C.3.a|N|
2022-01-01|0121|C.3.b|Y|
2022-01-01|0121|C.3.c|31|31
2022-01-01|0121|C.3.d|31|31
2022-01-01|0121|C.9.a|21624|21631
2022-01-01|0121|C.9.b||
2022-01-01|0121|C.9.c|15777|17030
2022-01-01|0121|C.9.d||
2022-01-01|0121|E.1.a.1||
2022-01-01|0121|E.1.a.2|2|
2022-01-01|0121|E.1.a.3||
2022-01-01|0121|E.1.a.4|1|
2022-01-01|0121|E.1.a.5||
2022-01-01|0121|E.1.a.6||
2022-01-01|0121|E.1.a.7||
2022-01-01|0121|E.1.a.8||
2022-01-01|0121|E.1.b.1||
2022-01-01|0121|E.1.b.2||
2022-01-01|0121|E.1.b.3||
2022-01-01|0121|E.1.b.4||
2022-01-01|0121|E.1.b.5||
2022-01-01|0121|E.1.b.6||
2022-01-01|0121|E.1.b.7||
2022-01-01|0121|E.1.b.8||
2022-01-01|0122|B.1.a|3.3.9 CF 8.2.1|
2022-01-01|0122|B.1.b|4.630 CP 449|
2022-01-01|0122|B.1.c|213.03.0029|
2022-01-01|0122|B.4.e|8|
2022-01-01|0122|B.5.a|11135|11335
2022-01-01|0122|B.5.b||
2022-01-01|0122|B.5.d|5768|6059
2022-01-01|0122|C.1.e|1226|1478
2022-01-01|0122|C.1.f|1242|1481
2022-01-01|0122|C.11.a|95|
2022-01-01|0122|C.11.a.1|33|
2022-01-01|0122|C.11.a.10||
2022-01-01|0122|C.11.a.11||
2022-01-01|0122|C.11.a.12||
2022-01-01|0122|C.11.a.2|13|
2022-01-01|0122|C.11.a.3|25|
2022-01-01|0122|C.11.a.4|24|
2022-01-01|0122|C.11.a.5||
2022-01-01|0122|C.11.a.6||
2022-01-01|0122|C.11.a.7||
2022-01-01|0122|C.11.a.8||
2022-01-01|0122|C.11.a.9||
2022-01-01|0122|C.11.b|344|
2022-01-01|0122|C.11.b.1|190|
2022-01-01|0122|C.11.b.2|154|
2022-01-01|0122|C.12.a||
2022-01-01|0122|C.12.a.1||
2022-01-01|0122|C.12.a.10||
2022-01-01|0122|C.12.a.11||
2022-01-01|0122|C.12.a.12||
2022-01-01|0122|C.12.a.2||
2022-01-01|0122|C.12.a.3||
2022-01-01|0122|C.12.a.4||
2022-01-01|0122|C.12.a.5||
2022-01-01|0122|C.12.a.6||
2022-01-01|0122|C.12.a.7||
2022-01-01|0122|C.12.a.8||
2022-01-01|0122|C.12.a.9||
2022-01-01|0122|C.12.b||
2022-01-01|0122|C.3.a|N|
2022-01-01|0122|C.3.b|Y|
2022-01-01|0122|C.3.c|31|31
2022-01-01|0122|C.3.d|31|31
2022-01-01|0122|C.9.a|17370|17394
2022-01-01|0122|C.9.b||
2022-01-01|0122|C.9.c||11314
2022-01-01|0122|C.9.d||
2022-01-01|0122|E.1.a.1||
2022-01-01|0122|E.1.a.2||
2022-01-01|0122|E.1.a.3||
2022-01-01|0122|E.1.a.4||
2022-01-01|0122|E.1.a.5||
2022-01-01|0122|E.1.a.6||
2022-01-01|0122|E.1.a.7||
2022-01-01|0122|E.1.a.8||
2022-01-01|0122|E.1.b.1||
2022-01-01|0122|E.1.b.2||
2022-01-01|0122|E.1.b.3||
2022-01-01|0122|E.1.b.4||
2022-01-01|0122|E.1.b.5||
2022-01-01|0122|E.1.b.6||
2022-01-01|0122|E.1.b.7||
2022-01-01|0122|E.1.b.8||
2022-01-01|0123|B.1.a|3.3.9 CF 8.2.1|
2022-01-01|0123|B.1.b|4.630 CP 449|
2022-01-01|0123|B.1.c|213.03.0029|
2022-01-01|0123|B.4.e|37|
2022-01-01|0123|B.5.a|53050|54702
2022-01-01|0123|B.5.b|492|494
2022-01-01|0123|B.5.d|22119|24287
2022-01-01|0123|C.1.e|8569|11433
2022-01-01|0123|C.1.f|9519|11445
2022-01-01|0123|C.11.a|775|
2022-01-01|0123|C.11.a.1|349|
2022-01-01|0123|C.11.a.10||
2022-01-01|0123|C.11.a.11||
2022-01-01|0123|C.11.a.12||
2022-01-01|0123|C.11.a.2|166|
2022-01-01|0123|C.11.a.3|133|
2022-01-01|0123|C.11.a.4|127|
2022-01-01|0123|C.11.a.5||
2022-01-01|0123|C.11.a.6||
2022-01-01|0123|C.11.a.7||
2022-01-01|0123|C.11.a.8||
2022-01-01|0123|C.11.a.9||
2022-01-01|0123|C.11.b|1874|
2022-01-01|0123|C.11.b.1|1535|
2022-01-01|0123|C.11.b.2|339|
2022-01-01|0123|C.12.a|2016|2095
2022-01-01|0123|C.12.a.1|123|578
2022-01-01|0123|C.12.a.10||
2022-01-01|0123|C.12.a.11||
2022-01-01|0123|C.12.a.12||
2022-01-01|0123|C.12.a.2|578|513
2022-01-01|0123|C.12.a.3|513|496
2022-01-01|0123|C.12.a.4|496|429
2022-01-01|0123|C.12.a.5|508|
2022-01-01|0123|C.12.a.6||
2022-01-01|0123|C.12.a.7||
2022-01-01|0123|C.12.a.8||
2022-01-01|0123|C.12.a.9||
2022-01-01|0123|C.12.b|6593|6593
2022-01-01|0123|C.3.a|N|
2022-01-01|0123|C.3.b|Y|
2022-01-01|0123|C.3.c|31|31
2022-01-01|0123|C.3.d|31|31
2022-01-01|0123|C.9.a|79356|79483
2022-01-01|0123|C.9.b||429
2022-01-01|0123|C.9.c||70501
2022-01-01|0123|C.9.d|2242|
2022-01-01|0123|E.1.a.1||
2022-01-01|0123|E.1.a.2||
2022-01-01|0123|E.1.a.3||
2022-01-01|0123|E.1.a.4||
2022-01-01|0123|E.1.a.5||
2022-01-01|0123|E.1.a.6||
2022-01-01|0123|E.1.a.7||
2022-01-01|0123|E.1.a.8||
2022-01-01|0123|E.1.b.1||
2022-01-01|0123|E.1.b.2||
2022-01-01|0123|E.1.b.3||
2022-01-01|0123|E.1.b.4||
2022-01-01|0123|E.1.b.5||
2022-01-01|0123|E.1.b.6||
2022-01-01|0123|E.1.b.7||
2022-01-01|0123|E.1.b.8||
2022-01-01|0124|B.1.a|3.3.9 CF 8.2.1|
2022-01-01|0124|B.1.b|4.630 CP 449|
2022-01-01|0124|B.1.c|213.03.0029|
2022-01-01|0124|B.4.e|80|
2022-01-01|0124|B.5.a|76943|81933
2022-01-01|0124|B.5.b|477|502
2022-01-01|0124|B.5.d|26118|28604
2022-01-01|0124|C.1.e|8477|16769
2022-01-01|0124|C.1.f|7650|16766
2022-01-01|0124|C.11.a|181|
2022-01-01|0124|C.11.a.1||
2022-01-01|0124|C.11.a.10||
2022-01-01|0124|C.11.a.11||
2022-01-01|0124|C.11.a.12||
2022-01-01|0124|C.11.a.2|7|
2022-01-01|0124|C.11.a.3|20|
2022-01-01|0124|C.11.a.4|154|
2022-01-01|0124|C.11.a.5||
2022-01-01|0124|C.11.a.6||
2022-01-01|0124|C.11.a.7||
2022-01-01|0124|C.11.a.8||
2022-01-01|0124|C.11.a.9||
2022-01-01|0124|C.11.b|22|
2022-01-01|0124|C.11.b.1|13|
2022-01-01|0124|C.11.b.2|9|
2022-01-01|0124|C.12.a|4340|4344
2022-01-01|0124|C.12.a.1|124|1166
2022-01-01|0124|C.12.a.10||
2022-01-01|0124|C.12.a.11||
2022-01-01|0124|C.12.a.12||
2022-01-01|0124|C.12.a.2|1166|1028
2022-01-01|0124|C.12.a.3|1028|1126
2022-01-01|0124|C.12.a.4|1127|1020
2022-01-01|0124|C.12.a.5|1023|
2022-01-01|0124|C.12.a.6||
2022-01-01|0124|C.12.a.7||
2022-01-01|0124|C.12.a.8||
2022-01-01|0124|C.12.a.9||
2022-01-01|0124|C.12.b|13236|13237
2022-01-01|0124|C.3.a|N|
2022-01-01|0124|C.3.b|Y|
2022-01-01|0124|C.3.c|31|31
2022-01-01|0124|C.3.d|31|31
2022-01-01|0124|C.9.a|110885|111039
2022-01-01|0124|C.9.b||1020
2022-01-01|0124|C.9.c||74183
2022-01-01|0124|C.9.d|3541|
2022-01-01|0124|E.1.a.1||
2022-01-01|0124|E.1.a.2|3|
2022-01-01|0124|E.1.a.3|1|
2022-01-01|0124|E.1.a.4|2|
2022-01-01|0124|E.1.a.5||
2022-01-01|0124|E.1.a.6||
2022-01-01|0124|E.1.a.7|4|
2022-01-01|0124|E.1.a.8||
2022-01-01|0124|E.1.b.1||
2022-01-01|0124|E.1.b.2||
2022-01-01|0124|E.1.b.3||
2022-01-01|0124|E.1.b.4||
2022-01-01|0124|E.1.b.5||
2022-01-01|0124|E.1.b.6||
2022-01-01|0124|E.1.b.7||
2022-01-01|0124|E.1.b.8||
2022-01-01|0125|B.1.a||
2022-01-01|0125|B.1.b||
2022-01-01|0125|B.1.c||
2022-01-01|0125|B.4.e||
2022-01-01|0125|B.5.a||
2022-01-01|0125|B.5.b||
2022-01-01|0125|B.5.d||
2022-01-01|0125|C.1.e|8907|12930
2022-01-01|0125|C.1.f|10275|12373
2022-01-01|0125|C.11.a||
2022-01-01|0125|C.11.a.1||
2022-01-01|0125|C.11.a.10||
2022-01-01|0125|C.11.a.11||
2022-01-01|0125|C.11.a.12||
2022-01-01|0125|C.11.a.2||
2022-01-01|0125|C.11.a.3||
2022-01-01|0125|C.11.a.4||
2022-01-01|0125|C.11.a.5||
2022-01-01|0125|C.11.a.6||
2022-01-01|0125|C.11.a.7||
2022-01-01|0125|C.11.a.8||
2022-01-01|0125|C.11.a.9||
2022-01-01|0125|C.11.b||
2022-01-01|0125|C.11.b.1||
2022-01-01|0125|C.11.b.2||
2022-01-01|0125|C.12.a||
2022-01-01|0125|C.12.a.1||
2022-01-01|0125|C.12.a.10||
2022-01-01|0125|C.12.a.11||
2022-01-01|0125|C.12.a.12||
2022-01-01|0125|C.12.a.2||
2022-01-01|0125|C.12.a.3||
2022-01-01|0125|C.12.a.4||
2022-01-01|0125|C.12.a.5||
2022-01-01|0125|C.12.a.6||
2022-01-01|0125|C.12.a.7||
2022-01-01|0125|C.12.a.8||
2022-01-01|0125|C.12.a.9||
2022-01-01|0125|C.12.b||
2022-01-01|0125|C.3.a||
2022-01-01|0125|C.3.b||
2022-01-01|0125|C.3.c||
2022-01-01|0125|C.3.d||
2022-01-01|0125|C.9.a||
2022-01-01|0125|C.9.b||
2022-01-01|0125|C.9.c||
2022-01-01|0125|C.9.d||
2022-01-01|0125|E.1.a.1|1|
2022-01-01|0125|E.1.a.2|1|
2022-01-01|0125|E.1.a.3||
2022-01-01|0125|E.1.a.4||
2022-01-01|0125|E.1.a.5|1|
2022-01-01|0125|E.1.a.6||
2022-01-01|0125|E.1.a.7||
2022-01-01|0125|E.1.a.8|68|
2022-01-01|0125|E.1.b.1||
2022-01-01|0125|E.1.b.2||
2022-01-01|0125|E.1.b.3||
2022-01-01|0125|E.1.b.4||
2022-01-01|0125|E.1.b.5||
2022-01-01|0125|E.1.b.6||
2022-01-01|0125|E.1.b.7||
2022-01-01|0125|E.1.b.8||
2022-01-01|0126|B.1.a||
2022-01-01|0126|B.1.b||
2022-01-01|0126|B.1.c||
2022-01-01|0126|B.4.e||
2022-01-01|0126|B.5.a||
2022-01-01|0126|B.5.b||
2022-01-01|0126|B.5.d||
2022-01-01|0126|C.1.e|2481|3142
2022-01-01|0126|C.1.f|2535|3142
2022-01-01|0126|C.11.a||
2022-01-01|0126|C.11.a.1||
2022-01-01|0126|C.11.a.10||
2022-01-01|0126|C.11.a.11||
2022-01-01|0126|C.11.a.12||
2022-01-01|0126|C.11.a.2||
2022-01-01|0126|C.11.a.3||
2022-01-01|0126|C.11.a.4||
2022-01-01|0126|C.11.a.5||
2022-01-01|0126|C.11.a.6||
2022-01-01|0126|C.11.a.7||
2022-01-01|0126|C.11.a.8||
2022-01-01|0126|C.11.a.9||
2022-01-01|0126|C.11.b||
2022-01-01|0126|C.11.b.1||
2022-01-01|0126|C.11.b.2||
2022-01-01|0126|C.12.a||
2022-01-01|0126|C.12.a.1||
2022-01-01|0126|C.12.a.10||
2022-01-01|0126|C.12.a.11||
2022-01-01|0126|C.12.a.12||
2022-01-01|0126|C.12.a.2||
2022-01-01|0126|C.12.a.3||
2022-01-01|0126|C.12.a.4||
2022-01-01|0126|C.12.a.5||
2022-01-01|0126|C.12.a.6||
2022-01-01|0126|C.12.a.7||
2022-01-01|0126|C.12.a.8||
2022-01-01|0126|C.12.a.9||
2022-01-01|0126|C.12.b||
2022-01-01|0126|C.3.a||
2022-01-01|0126|C.3.b||
2022-01-01|0126|C.3.c||
2022-01-01|0126|C.3.d||
2022-01-01|0126|C.9.a||
2022-01-01|0126|C.9.b||
2022-01-01|0126|C.9.c||
2022-01-01|0126|C.9.d||
2022-01-01|0126|E.1.a.1||
2022-01-01|0126|E.1.a.2||
2022-01-01|0126|E.1.a.3||
2022-01-01|0126|E.1.a.4||
2022-01-01|0126|E.1.a.5||
2022-01-01|0126|E.1.a.6||
2022-01-01|0126|E.1.a.7||
2022-01-01|0126|E.1.a.8|25|
2022-01-01|0126|E.1.b.1||
2022-01-01|0126|E.1.b.2||
2022-01-01|0126|E.1.b.3||
2022-01-01|0126|E.1.b.4||
2022-01-01|0126|E.1.b.5||
2022-01-01|0126|E.1.b.6||
2022-01-01|0126|E.1.b.7||
2022-01-01|0126|E.1.b.8||
2022-01-01|0127|B.1.a||
2022-01-01|0127|B.1.b||
2022-01-01|0127|B.1.c||
2022-01-01|0127|B.4.e||
2022-01-01|0127|B.5.a||
2022-01-01|0127|B.5.b||
2022-01-01|0127|B.5.d||
2022-01-01|0127|C.1.e|868|1187
2022-01-01|0127|C.1.f|769|1187
2022-01-01|0127|C.11.a||
2022-01-01|0127|C.11.a.1||
2022-01-01|0127|C.11.a.10||
2022-01-01|0127|C.11.a.11||
2022-01-01|0127|C.11.a.12||
2022-01-01|0127|C.11.a.2||
2022-01-01|0127|C.11.a.3||
2022-01-01|0127|C.11.a.4||
2022-01-01|0127|C.11.a.5||
2022-01-01|0127|C.11.a.6||
2022-01-01|0127|C.11.a.7||
2022-01-01|0127|C.11.a.8||
2022-01-01|0127|C.11.a.9||
2022-01-01|0127|C.11.b||
2022-01-01|0127|C.11.b.1||
2022-01-01|0127|C.11.b.2||
2022-01-01|0127|C.12.a||
2022-01-01|0127|C.12.a.1||
2022-01-01|0127|C.12.a.10||
2022-01-01|0127|C.12.a.11||
2022-01-01|0127|C.12.a.12||
2022-01-01|0127|C.12.a.2||
2022-01-01|0127|C.12.a.3||
2022-01-01|0127|C.12.a.4||
2022-01-01|0127|C.12.a.5||
2022-01-01|0127|C.12.a.6||
2022-01-01|0127|C.12.a.7||
2022-01-01|0127|C.12.a.8||
2022-01-01|0127|C.12.a.9||
2022-01-01|0127|C.12.b||
2022-01-01|0127|C.3.a||
2022-01-01|0127|C.3.b||
2022-01-01|0127|C.3.c||
2022-01-01|0127|C.3.d||
2022-01-01|0127|C.9.a||
2022-01-01|0127|C.9.b||
2022-01-01|0127|C.9.c||
2022-01-01|0127|C.9.d||
2022-01-01|0127|E.1.a.1||
2022-01-01|0127|E.1.a.2||
2022-01-01|0127|E.1.a.3||
2022-01-01|0127|E.1.a.4||
2022-01-01|0127|E.1.a.5||
2022-01-01|0127|E.1.a.6||
2022-01-01|0127|E.1.a.7||
2022-01-01|0127|E.1.a.8||
